id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
15060,3.26,1.0,0.0,0.0,0.07832644125516906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.734689350315899,0.0,1.0,0.0,0.0,0.6123206322735071,0.014603616133518776,0.30434782608695654,0.559322033898305,0.0,0.30434782608695654,0.9322033898305084,0.0,0.4666666666666667
15062,6.21,1.0,0.0,0.2,0.19727560204329844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804781647195197,0.0,1.0,0.2304,0.0,0.7075669124134755,0.013908205841446454,0.6086956521739131,0.03389830508474576,0.0,0.6086956521739131,0.3898305084745763,0.0,0.4
15068,9.36,1.0,0.0,0.0,0.3704694721478959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8434825674289397,0.0,1.0,0.0,0.0,0.7681414107702464,0.03546592489568846,0.7826086956521738,0.03389830508474576,0.0,0.7826086956521738,0.9152542372881356,0.0,0.1
15070,1.26,1.0,0.0,0.0,0.023595232303575773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.4718796519195523,0.0020862308762169685,0.0,0.22033898305084745,0.0,0.0,0.288135593220339,0.0,0.13333333333333333
15071,0.0,1.0,0.0,0.0,0.012648990513257116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0013908205841446453,0.4782608695652174,0.9661016949152542,0.0,0.5217391304347826,0.0,0.0,0.4
15074,1.26,1.0,0.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4718796519195523,0.0034770514603616135,0.5217391304347826,0.1016949152542373,0.0,0.5217391304347826,0.2033898305084746,0.0,0.26666666666666666
15075,0.0,0.0,1.0,0.0,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6908585875919319,0.2222222222222222,1.0,0.0,0.0,0.5376563054809911,0.009040333796940195,0.7391304347826086,0.1864406779661017,0.0,0.7391304347826086,0.423728813559322,0.0,0.4
15083,1.02,1.0,0.0,0.2,0.01629773777669667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4768751334453676,0.004172461752433937,0.43478260869565216,0.7457627118644068,0.0,0.43478260869565216,0.864406779661017,0.0,0.5333333333333333
15086,2.05,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.1111111111111111,1.0,0.0,0.0,0.544386686094349,0.0062586926286509045,0.9130434782608695,0.9152542372881356,0.0,0.9565217391304348,0.06779661016949153,0.0,0.9666666666666667
15087,0.0,0.0,1.0,0.2,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7314099737647628,0.0,1.0,0.0,0.0,0.5807822434203996,0.015299026425591099,0.43478260869565216,0.0847457627118644,0.0,0.43478260869565216,0.4745762711864407,0.0,0.5333333333333333
15089,0.0,1.0,0.0,0.0,0.0712721965458526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.709092935528009,0.1111111111111111,1.0,0.0,0.0,0.5553351679373515,0.009040333796940195,1.0,0.7288135593220338,0.0,1.0,0.9661016949152542,0.0,0.8
15091,1.25,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.47168410338415967,0.0020862308762169685,0.9565217391304348,0.7796610169491526,0.0,0.9565217391304348,0.847457627118644,0.0,0.13333333333333333
15094,5.76,1.0,0.0,0.0,0.17903186572610072,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7920308423727764,0.1111111111111111,1.0,0.0,0.0,0.6964139926363966,0.023643949930458975,1.0,0.13559322033898305,0.0,1.0,0.7288135593220338,0.0,0.5
15098,0.0,0.0,1.0,0.0,0.15081488688883485,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7626511983003685,0.1111111111111111,1.0,0.0,0.0,0.6283387549358148,0.011821974965229486,0.17391304347826086,0.2711864406779661,0.0,0.17391304347826086,0.576271186440678,0.0,0.6
15099,0.0,1.0,0.0,0.0,0.007054244709316468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5858637519525333,0.1111111111111111,1.0,0.0,0.0,0.4047693875838467,0.0006954102920723227,0.8695652173913043,0.7796610169491526,0.0,0.8695652173913043,0.8135593220338984,0.0,0.6333333333333333
15101,1.7,1.0,0.0,0.2,0.013621989783507664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.4605096665183913,0.0006954102920723227,0.8695652173913043,0.7288135593220338,0.0,0.8695652173913043,0.7627118644067796,0.0,0.7666666666666667
15102,1.46,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4936449481173105,0.004172461752433937,0.6521739130434783,0.5084745762711864,0.0,0.6521739130434783,0.6271186440677966,0.0,0.9333333333333333
15106,14.6,0.0,1.0,0.2,0.5205546095840428,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.2304,0.0,0.8072095561656486,0.05354659248956885,0.7391304347826086,0.11864406779661017,0.0,0.7826086956521738,0.423728813559322,0.0,0.3
15108,1.1,1.0,0.0,0.0,0.030406227195329604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.47837882985583424,0.0020862308762169685,0.43478260869565216,0.3050847457627119,0.0,0.43478260869565216,0.3728813559322034,0.0,0.8
15109,1.25,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.2222222222222222,1.0,0.0,0.0,0.47168410338415967,0.0013908205841446453,0.7391304347826086,0.22033898305084745,0.0,0.7391304347826086,0.2711864406779661,0.0,0.9333333333333333
15110,1.36,1.0,0.0,0.0,0.02797372901970323,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4831627588136994,0.002781641168289291,0.2608695652173913,0.9322033898305084,0.0,0.30434782608695654,0.0,0.0,0.4
15111,5.76,1.0,0.0,0.0,0.23741182194113353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7920308423727764,0.1111111111111111,1.0,0.0,0.0,0.6964139926363966,0.012517385257301809,0.8695652173913043,0.13559322033898305,0.0,0.8695652173913043,0.4576271186440678,0.0,0.13333333333333333
15113,2.56,1.0,0.0,0.8,0.03770372172220871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5766096788741745,0.011821974965229486,0.3913043478260869,0.711864406779661,0.0,0.43478260869565216,0.0,0.0,0.4
15117,2.0,0.0,1.0,0.0,0.06081245439065921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.1111111111111111,1.0,0.0,0.0,0.6024834816468471,0.014603616133518776,0.9565217391304348,0.3559322033898305,0.0,0.9565217391304348,0.7288135593220338,0.0,0.3
15119,7.7,0.0,1.0,-0.2,0.2383848212113841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8071876544399936,0.0,1.0,0.2304,0.0,0.739491222357066,0.022253129346314328,0.34782608695652173,0.4406779661016949,0.0,0.34782608695652173,1.0,0.0,0.8666666666666667
15120,2.36,1.0,0.0,0.0,0.038190221357333985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5645919265232988,0.01043115438108484,0.5652173913043478,0.9661016949152542,0.0,0.6086956521739131,0.22033898305084745,0.0,0.5
15121,0.0,1.0,0.0,0.2,0.022622233033325227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.002781641168289291,0.8260869565217391,0.8813559322033898,0.0,0.8260869565217391,0.9661016949152542,0.0,0.8333333333333334
15123,4.26,1.0,0.0,1.0000000000000002,0.10532717100462174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7601816401343396,0.1111111111111111,1.0,0.0,0.0,0.6518464519640258,0.01808066759388039,0.9130434782608695,0.4915254237288136,0.0,0.9130434782608695,0.9491525423728814,0.0,0.3
15125,0.83,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.49975679246768945,0.005563282336578582,0.30434782608695654,0.6949152542372882,0.0,0.30434782608695654,0.847457627118644,0.0,0.23333333333333334
15126,0.0,0.0,1.0,0.2,0.11919241060569205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7626511983003685,0.2222222222222222,1.0,0.0,0.0,0.6316889415072248,0.01738525730180807,0.6956521739130435,0.7966101694915254,0.0,0.7391304347826086,0.22033898305084745,0.0,0.0
15135,0.0,1.0,0.0,0.2,0.05302846022865483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6908585875919319,0.1111111111111111,1.0,0.0,0.0,0.5312597697524599,0.0076495132127955496,0.9130434782608695,0.2033898305084746,0.0,0.9130434782608695,0.4067796610169492,0.0,0.3
15138,1.86,1.0,0.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5294179680204841,0.006954102920723227,0.7391304347826086,0.13559322033898305,0.0,0.7391304347826086,0.3220338983050847,0.0,0.3
15140,8.0,1.0,0.0,1.0000000000000002,0.43030892726830455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.2304,0.0,0.7932417672560444,0.027816411682892908,0.5652173913043478,0.423728813559322,0.0,0.6086956521739131,0.1016949152542373,0.0,0.43333333333333335
15141,1.7,1.0,0.0,0.0,0.04232546825589881,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5629130800829568,0.01043115438108484,0.6086956521739131,0.3728813559322034,0.0,0.6086956521739131,0.6440677966101694,0.0,0.7
15142,8.21,1.0,0.0,0.0,0.23960107029919728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.814710901059363,0.0,1.0,0.2304,0.0,0.7488042194622057,0.028511821974965233,0.5652173913043478,0.7796610169491526,0.0,0.6086956521739131,0.4745762711864407,0.0,0.8666666666666667
15145,3.0,1.0,0.0,0.0,0.08051568961323279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.1111111111111111,1.0,0.0,0.0,0.6103436808384671,0.012517385257301809,0.9565217391304348,0.6101694915254238,0.0,0.9565217391304348,0.9322033898305084,0.0,0.6333333333333333
15146,0.0,1.0,0.0,0.0,0.03454147409389443,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.4856759622585398,0.0048678720445062594,0.08695652173913043,0.6101694915254238,0.0,0.08695652173913043,0.7457627118644068,0.0,0.3333333333333333
15147,1.25,0.0,1.0,0.2,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.47168410338415967,0.0013908205841446453,1.0,0.3389830508474576,0.0,1.0,0.3898305084745763,0.0,0.4666666666666667
15149,3.0,0.0,1.0,0.0,0.07054244709316468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7245098570373488,0.1111111111111111,1.0,0.0,0.0,0.6024834816468471,0.012517385257301809,0.043478260869565216,0.1864406779661017,0.0,0.043478260869565216,0.5084745762711864,0.0,0.6
15152,1.15,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4594506161272196,0.0020862308762169685,0.5217391304347826,0.05084745762711865,0.0,0.5217391304347826,0.11864406779661017,0.0,0.13333333333333333
15159,2.56,1.0,0.0,0.6000000000000001,0.059596205302846025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5766096788741745,0.009735744089012517,0.43478260869565216,0.6949152542372882,0.0,0.43478260869565216,0.9491525423728814,0.0,0.8666666666666667
15162,2.94,1.0,0.0,0.2,0.036973972269520795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5489799129514872,0.006954102920723227,0.9130434782608695,0.9322033898305084,0.0,0.9565217391304348,0.1016949152542373,0.0,0.6333333333333333
15164,3.0,1.0,0.0,1.0000000000000002,0.15908538068596448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804781647195197,0.1111111111111111,1.0,0.0,0.0,0.6694783715940887,0.02086230876216968,0.9565217391304348,0.3728813559322034,0.0,0.9565217391304348,0.8983050847457628,0.0,0.9
15173,1.96,1.0,0.0,0.8,0.026027730479202142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5371546516987482,0.006954102920723227,0.8695652173913043,0.3389830508474576,0.0,0.8695652173913043,0.5254237288135594,0.0,0.5333333333333333
15177,1.36,1.0,0.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4831627588136994,0.002781641168289291,1.0,0.4067796610169492,0.0,1.0,0.4915254237288136,0.0,0.8333333333333334
15179,2.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4856759622585398,0.0034770514603616135,0.30434782608695654,1.0,0.0,0.34782608695652173,0.0847457627118644,0.0,0.3
15180,0.0,1.0,0.0,0.0,0.020919484310386767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4562271377713917,0.004172461752433937,0.5217391304347826,0.15254237288135594,0.0,0.5217391304347826,0.2711864406779661,0.0,0.9
15181,2.26,1.0,0.0,0.0,0.041109219168085624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.2222222222222222,1.0,0.0,0.0,0.5581953907947677,0.0076495132127955496,0.8260869565217391,0.1864406779661017,0.0,0.8260869565217391,0.3898305084745763,0.0,0.06666666666666668
15186,1.85,0.0,1.0,0.0,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5292855279426593,0.0048678720445062594,1.0,0.22033898305084745,0.0,1.0,0.3559322033898305,0.0,0.0
15187,2.49,1.0,0.0,0.0,0.04354171734371199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5244368445535865,0.0020862308762169685,0.17391304347826086,0.864406779661017,0.0,0.17391304347826086,0.9322033898305084,0.0,0.5333333333333333
15188,2.14,1.0,0.0,0.0,0.05400145949890538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7208726553312631,0.0,1.0,0.0,0.0,0.5866484988081772,0.01321279554937413,0.7826086956521738,0.6949152542372882,0.0,0.8260869565217391,0.01694915254237288,0.0,0.3333333333333333
15192,2.07,1.0,0.0,0.2,0.06154220384334711,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5814353283351672,0.011821974965229486,0.3913043478260869,1.0,0.0,0.43478260869565216,0.288135593220339,0.0,0.3333333333333333
15194,0.0,1.0,0.0,0.0,0.018486986134760398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0013908205841446453,0.5217391304347826,0.288135593220339,0.0,0.5217391304347826,0.3389830508474576,0.0,0.3
15197,3.56,1.0,0.0,0.0,0.06105570420822184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7439277930370913,0.0,1.0,0.0,0.0,0.6253264061519161,0.01738525730180807,0.4782608695652174,0.6949152542372882,0.0,0.5217391304347826,0.11864406779661017,0.0,0.7
15199,2.76,1.0,0.0,0.0,0.07808319143760642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.1111111111111111,1.0,0.0,0.0,0.5877229537034991,0.009040333796940195,0.0,0.4067796610169492,0.0,0.0,0.6440677966101694,0.0,0.13333333333333333
