id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
17008,0.0,1.0,0.0,1.0000000000000002,0.03843347117489662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.35273018000336764,0.5217391304347826,0.5932203389830508,0.0,0.5217391304347826,0.8135593220338984,0.0,0.03333333333333333
17011,2.15,0.0,1.0,0.4000000000000001,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.2222222222222222,1.0,0.0,0.0,0.551395283867145,0.329757010111291,0.7391304347826086,0.5254237288135594,0.0,0.7391304347826086,0.711864406779661,0.0,0.7333333333333333
17012,1.58,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.47800433815487964,0.22132886285090614,0.5652173913043478,0.8135593220338984,0.0,0.5652173913043478,0.8983050847457628,0.0,0.3666666666666667
17013,2.0,0.0,1.0,0.0,0.08756993432254925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7208726553312631,0.1111111111111111,1.0,0.0,0.0,0.5898487011252646,0.34172275851042033,0.9130434782608695,0.576271186440678,0.0,0.9130434782608695,0.7796610169491526,0.0,0.26666666666666666
17016,1.2,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.497638080303761,0.26760030764348264,0.2608695652173913,0.1864406779661017,0.0,0.2608695652173913,0.3050847457627119,0.0,0.0
17019,0.0,0.0,1.0,0.0,0.16784237411821942,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7864212212810701,0.1111111111111111,1.0,0.0,0.0,0.6615761192591146,0.47660576427463164,0.0,0.22033898305084745,0.0,0.0,0.7627118644067796,0.0,0.16666666666666669
17021,2.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.26760030764348264,0.0,0.6779661016949152,0.0,0.0,0.7966101694915254,0.0,0.9333333333333333
17022,1.7,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.48919367361019483,0.24640160565549396,0.30434782608695654,0.5932203389830508,0.0,0.30434782608695654,0.6949152542372882,0.0,0.4666666666666667
17030,7.0,0.0,1.0,0.0,0.4378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8567013339893415,0.0,1.0,0.4608,0.0,0.8044785163064467,0.5172378121142581,0.3913043478260869,0.576271186440678,0.0,0.43478260869565216,0.288135593220339,0.0,0.5333333333333333
17032,1.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4856759622585398,0.26760030764348264,0.5652173913043478,0.7288135593220338,0.0,0.5652173913043478,0.847457627118644,0.0,0.13333333333333333
17033,1.56,1.0,0.0,0.0,0.017757236682072488,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.2222222222222222,1.0,0.0,0.0,0.5034324267600044,0.24640160565549396,0.7391304347826086,0.3389830508474576,0.0,0.7391304347826086,0.4406779661016949,0.0,0.43333333333333335
17036,0.0,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4667093270750028,0.24640160565549396,0.5217391304347826,0.576271186440678,0.0,0.5217391304347826,0.6779661016949152,0.0,0.06666666666666668
17038,1.15,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4594506161272196,0.19064230570985263,0.8695652173913043,0.01694915254237288,0.0,0.8695652173913043,0.0847457627118644,0.0,0.43333333333333335
17039,0.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.22132886285090614,0.34782608695652173,0.0,0.0,0.34782608695652173,0.0847457627118644,0.0,0.7333333333333333
17040,0.0,1.0,0.0,0.2,0.03332522500608125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4667093270750028,0.22132886285090614,0.043478260869565216,0.7966101694915254,0.0,0.043478260869565216,0.8813559322033898,0.0,0.7333333333333333
17041,2.75,0.0,1.0,0.0,0.06324495256628558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.1111111111111111,1.0,0.0,0.0,0.5876337136543226,0.362921460498409,0.8695652173913043,0.9491525423728814,0.0,0.9130434782608695,0.1694915254237288,0.0,0.8666666666666667
17043,5.56,1.0,0.0,0.4000000000000001,0.19678910240817318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7883262698159639,0.1111111111111111,1.0,0.0,0.0,0.6911930642986583,0.4677304685064002,0.9130434782608695,0.05084745762711865,0.0,0.9130434782608695,0.559322033898305,0.0,0.5333333333333333
17046,3.95,0.0,1.0,0.0,0.10459742155193383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7523845485682656,0.1111111111111111,1.0,0.0,0.0,0.6409957532026711,0.4370439113653467,0.9130434782608695,0.03389830508474576,0.0,0.9130434782608695,0.4406779661016949,0.0,0.06666666666666668
17052,8.47,1.0,0.0,0.0,0.16565312576015567,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8332828833497963,0.0,1.0,0.0,0.0,0.7533512374652056,0.4630683490028825,0.8260869565217391,0.4576271186440678,0.0,0.8260869565217391,0.9491525423728814,0.0,0.6333333333333333
17054,0.0,1.0,0.0,0.0,0.11019216735587449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7601816401343396,0.0,1.0,0.0,0.0,0.6214014759657167,0.4426577257018124,0.3913043478260869,0.03389830508474576,0.0,0.3913043478260869,0.4576271186440678,0.0,0.03333333333333333
17055,4.44,1.0,0.0,0.0,0.04767696424227682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.2222222222222222,1.0,0.0,0.0,0.6098836797499049,0.4119711685607589,0.7826086956521738,0.6101694915254238,0.0,0.7826086956521738,0.9491525423728814,0.0,0.4666666666666667
17058,4.86,1.0,0.0,0.0,0.09559717830211628,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7719613599375938,0.2222222222222222,1.0,0.0,0.0,0.6713136361505985,0.5002385006805296,0.6956521739130435,0.4067796610169492,0.0,0.7391304347826086,0.03389830508474576,0.0,0.6
17062,2.65,0.0,1.0,0.0,0.06567745074191195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5821781929898403,0.362921460498409,0.3913043478260869,0.6949152542372882,0.0,0.3913043478260869,0.9322033898305084,0.0,0.6666666666666666
17063,1.5,1.0,0.0,0.0,0.06129895402578448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7378646018975858,0.0,1.0,0.0,0.0,0.6024834816468471,0.4370439113653467,0.6086956521739131,0.1864406779661017,0.0,0.6086956521739131,0.5932203389830508,0.0,0.6666666666666666
17073,0.0,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.4764968057176967,0.26760030764348264,0.9130434782608695,0.4406779661016949,0.0,0.9130434782608695,0.559322033898305,0.0,0.13333333333333333
17077,0.0,1.0,0.0,1.0000000000000002,0.08732668450498662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7523845485682656,0.2222222222222222,1.0,0.0,0.0,0.6178067269187398,0.4532413584017029,0.7826086956521738,0.2711864406779661,0.0,0.7826086956521738,0.7288135593220338,0.0,0.13333333333333333
17083,1.85,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.48298159766663384,0.19064230570985263,0.9565217391304348,0.4576271186440678,0.0,0.9565217391304348,0.5254237288135594,0.0,0.2
17084,0.0,0.0,1.0,0.6000000000000001,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4327274133773219,0.09532115285492626,0.043478260869565216,0.288135593220339,0.0,0.043478260869565216,0.3220338983050847,0.0,0.8
17089,0.0,1.0,0.0,0.0,0.4475796643152517,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8875934760619146,0.0,0.0,0.56,0.0,0.8307544124593461,0.5294698129770338,0.6956521739130435,0.2542372881355932,0.0,0.7391304347826086,0.03389830508474576,0.0,0.1
17093,1.65,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5124631785702171,0.3021609056011353,0.3913043478260869,0.3220338983050847,0.0,0.3913043478260869,0.4745762711864407,0.0,0.6666666666666666
17094,0.0,1.0,0.0,0.0,0.025784480661639506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4667093270750028,0.24640160565549396,0.6086956521739131,0.847457627118644,0.0,0.6086956521739131,0.9491525423728814,0.0,0.26666666666666666
17095,1.86,1.0,0.0,0.0,0.02286548285088786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5294179680204841,0.329757010111291,0.5217391304347826,0.3898305084745763,0.0,0.5217391304347826,0.576271186440678,0.0,0.4
17096,0.0,0.0,1.0,0.0,0.06810994891753831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7003907515936149,0.1111111111111111,1.0,0.0,0.0,0.5437873469481573,0.35273018000336764,0.043478260869565216,0.0,0.0,0.043478260869565216,0.22033898305084745,0.0,0.3333333333333333
17099,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4327274133773219,0.22132886285090614,0.7826086956521738,0.3559322033898305,0.0,0.7826086956521738,0.4406779661016949,0.0,0.3333333333333333
17101,0.0,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.24640160565549396,0.4782608695652174,0.288135593220339,0.0,0.4782608695652174,0.3898305084745763,0.0,0.23333333333333334
17106,2.25,1.0,0.0,0.2,0.04329846752614935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5467600206185099,0.329757010111291,0.30434782608695654,0.3898305084745763,0.0,0.30434782608695654,0.576271186440678,0.0,0.8666666666666667
17107,1.0,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.4667093270750028,0.1510804528005676,0.8695652173913043,1.0,0.0,0.9130434782608695,0.03389830508474576,0.0,0.4666666666666667
17109,0.0,1.0,0.0,0.8,0.015081488688883484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4327274133773219,0.1510804528005676,0.9130434782608695,0.9830508474576272,0.0,0.9565217391304348,0.01694915254237288,0.0,0.03333333333333333
17115,0.0,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.26760030764348264,0.43478260869565216,0.711864406779661,0.0,0.43478260869565216,0.8305084745762712,0.0,0.4666666666666667
17116,0.0,1.0,0.0,0.0,0.04451471661396254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.5102190306564405,0.329757010111291,0.34782608695652173,0.13559322033898305,0.0,0.34782608695652173,0.3220338983050847,0.0,0.2
17117,2.16,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.1111111111111111,1.0,0.0,0.0,0.5515093223883765,0.34172275851042033,0.8695652173913043,0.1864406779661017,0.0,0.8695652173913043,0.3898305084745763,0.0,0.2
17120,0.2,0.0,1.0,0.2,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.497638080303761,0.3021609056011353,0.8260869565217391,0.2033898305084746,0.0,0.8260869565217391,0.3559322033898305,0.0,0.5666666666666667
17122,1.0,1.0,0.0,0.4000000000000001,0.0350279737290197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5102190306564405,0.285963458564779,0.0,0.5932203389830508,0.0,0.0,0.7288135593220338,0.0,0.9333333333333333
17124,0.0,0.0,1.0,0.0,0.07540744344441742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7409421377664458,0.0,1.0,0.0,0.0,0.5941814719733843,0.4370439113653467,0.6521739130434783,0.0,0.0,0.6521739130434783,0.4067796610169492,0.0,0.8333333333333334
17131,5.0,1.0,0.0,0.0,0.1267331549501338,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.811769158862583,0.0,1.0,0.0,0.0,0.7154022577265519,0.5459919811902777,0.4782608695652174,0.13559322033898305,0.0,0.5217391304347826,0.01694915254237288,0.0,0.8666666666666667
17132,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4047693875838467,0.09532115285492626,0.6086956521739131,0.3050847457627119,0.0,0.6086956521739131,0.3389830508474576,0.0,0.5666666666666667
17133,1.89,1.0,0.0,0.2,0.025054731208951592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.48370491317229125,0.24640160565549396,0.5217391304347826,0.711864406779661,0.0,0.5217391304347826,0.8135593220338984,0.0,0.3333333333333333
17138,2.08,1.0,0.0,0.0,0.030162977377766968,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5187136794511266,0.285963458564779,0.8695652173913043,0.5932203389830508,0.0,0.8695652173913043,0.7288135593220338,0.0,0.7
17154,0.0,1.0,0.0,0.4000000000000001,0.07808319143760642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7409421377664458,0.0,1.0,0.0,0.0,0.5941814719733843,0.42507816296621737,0.5652173913043478,0.8305084745762712,0.0,0.6086956521739131,0.1864406779661017,0.0,0.43333333333333335
17159,0.0,0.0,1.0,0.0,0.0072974945268791044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4562271377713917,0.285963458564779,0.4782608695652174,0.1016949152542373,0.0,0.4782608695652174,0.23728813559322035,0.0,0.0
17161,0.0,0.0,1.0,0.0,0.0072974945268791044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.41940877005347743,0.1510804528005676,1.0,0.7966101694915254,0.0,1.0,0.847457627118644,0.0,0.9333333333333333
17162,1.75,0.0,1.0,0.0,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5211136627095557,0.34172275851042033,0.34782608695652173,0.8983050847457628,0.0,0.3913043478260869,0.0847457627118644,0.0,0.16666666666666669
17170,2.82,0.0,1.0,0.0,0.07540744344441742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7496443217008399,0.0,1.0,0.0,0.0,0.6271138450424852,0.4582426133533354,0.6086956521739131,0.9152542372881356,0.0,0.6521739130434783,0.3728813559322034,0.0,0.4666666666666667
17171,0.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.49431801031525413,0.3166500157058325,0.30434782608695654,0.4576271186440678,0.0,0.30434782608695654,0.6271186440677966,0.0,0.43333333333333335
