id,tip_amount,VendorID,passenger_count,trip_distance,RatecodeID_one,RatecodeID_five,RatecodeID_two,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_162,PULocationID_161,PULocationID_236,PULocationID_170,PULocationID_186,PULocationID_230,PULocationID_142,PULocationID_48,PULocationID_234,PULocationID_237,DOLocationID_OTHER,DOLocationID_237,DOLocationID_161,DOLocationID_186,DOLocationID_236,DOLocationID_234,DOLocationID_48,DOLocationID_142,DOLocationID_230,DOLocationID_170,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds
26491,0.0,1.0,1.0,0.013896532746285085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.22934508383021224,0.04013377926421404
24569,0.0,1.0,0.3333333333333333,0.02228948816730875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4116574233136391,0.0,1.0,0.0,1.0,0.26706393886316826,0.046822742474916385
19988,1.55,0.0,0.3333333333333333,0.015134837644468905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.2529957639781897,0.04147157190635451
6657,0.0,1.0,0.3333333333333333,0.014584479911942764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.22934508383021224,0.04147157190635451
12116,2.06,0.0,0.16666666666666666,0.01926252063841497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.0,1.0,0.0,1.0,0.2737229422095404,0.045484949832775914
11205,1.55,0.0,0.16666666666666666,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.2529957639781897,0.04147157190635451
15580,0.0,1.0,0.3333333333333333,0.013896532746285085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.22934508383021224,0.040802675585284276
17794,0.0,0.0,0.16666666666666666,0.017886626307099616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.2222222222222222,1.0,0.0,1.0,0.24414898864328038,0.04147157190635451
9305,0.0,0.0,0.3333333333333333,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.1111111111111111,1.0,0.0,1.0,0.22367307337256148,0.040802675585284276
16489,2.16,1.0,0.16666666666666666,0.02146395156851954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.2222222222222222,1.0,0.0,1.0,0.27724337573203706,0.044816053511705686
26451,0.0,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.1111111111111111,1.0,0.0,1.0,0.2484933405503452,0.04147157190635451
1025,0.0,0.0,0.3333333333333333,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.2637028566473034,0.04615384615384615
3863,9.01,1.0,0.3333333333333333,0.1717116125481563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4869858710833177,0.2222222222222222,1.0,0.2304,1.0,0.38332758073618883,0.06755852842809364
16660,1.15,0.0,0.6666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.1111111111111111,1.0,0.0,1.0,0.23096552429185063,0.04013377926421404
29206,0.0,0.0,0.16666666666666666,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.22934508383021224,0.040802675585284276
27828,0.0,0.0,0.16666666666666666,0.2160154100165107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5096496493912777,0.0,1.0,0.2304,1.0,0.39296247833534353,0.09163879598662207
7613,1.75,0.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.26196349748725173,0.044816053511705686
24271,2.0,0.0,0.16666666666666666,0.04402861860209136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41955921731017054,0.1111111111111111,1.0,0.0,1.0,0.2895706340182984,0.044816053511705686
3418,0.0,0.0,0.16666666666666666,0.026141992294991742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40253547159517433,0.1111111111111111,1.0,0.0,1.0,0.26018242312480677,0.04414715719063545
1909,1.0,1.0,0.16666666666666666,0.03315905338470006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4116574233136391,0.1111111111111111,1.0,0.0,1.0,0.27632078943956123,0.045484949832775914
21458,1.0,0.0,0.3333333333333333,0.015134837644468905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.2484933405503452,0.042140468227424746
9419,1.26,1.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.1111111111111111,1.0,0.0,1.0,0.23721359245729504,0.040802675585284276
5491,1.36,1.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.2428856029149458,0.04147157190635451
483,0.0,0.0,0.3333333333333333,0.037149146945514584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43470421624653266,0.0,1.0,0.0,1.0,0.29427266236197097,0.05217391304347826
27153,1.75,0.0,0.16666666666666666,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.0,1.0,0.0,1.0,0.26196349748725173,0.04414715719063545
28903,0.0,0.0,0.3333333333333333,0.03990093560814529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43470421624653266,0.0,1.0,0.0,1.0,0.29427266236197097,0.05284280936454849
8414,0.0,1.0,0.3333333333333333,0.01733626857457347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3991530908496835,0.2222222222222222,1.0,0.0,1.0,0.26018242312480677,0.04414715719063545
8706,0.0,1.0,0.16666666666666666,0.1887727022564667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.2304,1.0,0.3892520543242846,0.0802675585284281
20734,1.36,1.0,0.8333333333333333,0.012795817281232802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.2428856029149458,0.04147157190635451
15338,0.0,1.0,0.16666666666666666,0.000825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3267355029803994,0.1111111111111111,1.0,0.0,1.0,0.18612737589409356,0.03745819397993311
13430,2.0,0.0,0.16666666666666666,0.028893780957622454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.0,1.0,0.0,1.0,0.28455066674358775,0.048160535117056855
7412,0.0,0.0,0.16666666666666666,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.2564867730781635,0.044816053511705686
10951,2.16,1.0,0.16666666666666666,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.2222222222222222,1.0,0.0,1.0,0.27724337573203706,0.04414715719063545
21088,5.97,1.0,0.8333333333333333,0.10938359933957072,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4580580962876972,0.1111111111111111,1.0,0.22160000000000002,1.0,0.35272559163170025,0.04749163879598662
27503,0.0,1.0,0.16666666666666666,0.0049532195927352776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.20347730645921724,0.04013377926421404
5535,2.0,1.0,0.8333333333333333,0.02283984589983489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.27632078943956123,0.046822742474916385
14103,0.0,1.0,0.16666666666666666,0.017749036873968078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41704072859302843,0.0,1.0,0.0,1.0,0.27336154372764776,0.04882943143812708
14987,1.56,0.0,0.16666666666666666,0.020638414969730325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2530751517371934,0.042140468227424746
14073,4.2,1.0,0.8333333333333333,0.025178866263070997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4365829630251667,0.0,1.0,0.0,1.0,0.313088812362215,0.05484949832775919
20701,0.0,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.2222222222222222,1.0,0.0,1.0,0.22934508383021224,0.04147157190635451
20562,0.0,1.0,0.3333333333333333,0.00577875619152449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.23461447353882156,0.043478260869565216
28924,2.79,1.0,0.16666666666666666,0.018712162905888827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.1111111111111111,1.0,0.0,1.0,0.2720826174360599,0.043478260869565216
23340,2.66,1.0,0.16666666666666666,0.026692350027517884,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.2222222222222222,1.0,0.0,1.0,0.29270714487251537,0.048160535117056855
21857,1.46,1.0,0.6666666666666666,0.009906439185470555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.24815499262355512,0.04280936454849498
2466,1.7,0.0,0.16666666666666666,0.10044028618602091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45542763865736957,0.0,1.0,0.0,1.0,0.32453715812466655,0.04882943143812708
13534,0.0,0.0,0.16666666666666666,0.25866813428728674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.0,1.0,0.3815623737187754,0.07491638795986622
12516,6.54,1.0,0.3333333333333333,0.06659328563566318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4512488050685526,0.1111111111111111,1.0,0.0,1.0,0.3353505514187103,0.05484949832775919
25155,0.0,1.0,0.16666666666666666,0.018574573472757292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.1111111111111111,1.0,0.0,1.0,0.2564867730781635,0.044816053511705686
20704,1.35,0.0,0.16666666666666666,0.01375894331315355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.24279453332477743,0.040802675585284276
14332,2.85,0.0,0.16666666666666666,0.05778756191524491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4265290935748469,0.0,1.0,0.0,1.0,0.29804789393465814,0.04280936454849498
22630,0.0,1.0,0.3333333333333333,0.022427077600440284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.24414898864328038,0.042140468227424746
8186,0.0,1.0,0.16666666666666666,0.02146395156851954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3991530908496835,0.1111111111111111,1.0,0.0,1.0,0.2564867730781635,0.04414715719063545
15610,9.26,1.0,0.8333333333333333,0.2102366538249862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49777485002375116,0.1111111111111111,1.0,0.0,1.0,0.38534646250477583,0.061538461538461535
11932,1.55,0.0,0.16666666666666666,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2529957639781897,0.042140468227424746
27743,2.95,0.0,0.16666666666666666,0.04953219592735278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4265290935748469,0.1111111111111111,1.0,0.0,1.0,0.3006017469896808,0.04749163879598662
2724,0.0,1.0,0.16666666666666666,0.06769400110071547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45542763865736957,0.0,1.0,0.0,1.0,0.3191964090625238,0.05752508361204013
19710,1.75,0.0,0.16666666666666666,0.017886626307099616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.1111111111111111,1.0,0.0,1.0,0.26196349748725173,0.043478260869565216
21029,2.5,0.0,0.3333333333333333,0.03577325261419923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41955921731017054,0.2222222222222222,1.0,0.0,1.0,0.29427266236197097,0.04749163879598662
15214,1.95,0.0,0.16666666666666666,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.2222222222222222,1.0,0.0,1.0,0.2699641128809276,0.043478260869565216
4854,2.26,1.0,0.8333333333333333,0.03398458998348927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.1111111111111111,1.0,0.0,1.0,0.2806044579479018,0.044816053511705686
21533,3.15,0.0,0.16666666666666666,0.04678040726472207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43075771728268336,0.1111111111111111,1.0,0.0,1.0,0.30546019225855714,0.04882943143812708
8304,2.05,0.0,0.16666666666666666,0.023390203632361033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.1111111111111111,1.0,0.0,1.0,0.2736628311245297,0.044816053511705686
27436,1.0,1.0,0.16666666666666666,0.018161805173362685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.2525975472521268,0.04280936454849498
232,1.96,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.2700272921628971,0.044816053511705686
8251,9.58,1.0,0.16666666666666666,0.17735277930654925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48619155643272405,0.1111111111111111,1.0,0.0,1.0,0.374298049003752,0.05484949832775919
